episode,total_reward,equity_pct,v_viol_avg,line_ovld_avg,latency_ms_avg,steps_survived,power_loss_avg,shock_pct,g_V_avg,g_T_avg,g_G_avg,g_C_avg,max_v_dev_avg,n_violations_avg,max_loading_avg
195,51.37,96.657,15.167,0.0,33.002,30,0.0,0.4888532151607129,0.04014,0.00026,0.12508,0.21617,0.61083,15.167,0.9559
196,32.66,94.726,17.579,0.0,23.323,19,0.0,0.4510157660452686,0.05129,0.00039,0.12056,0.1481,0.62414,17.579,0.97968
197,213.95,99.247,11.978,0.0,28.096,134,0.0,0.48085378354224206,0.02528,0.00029,0.1255,0.37296,0.59184,11.978,0.85608
198,282.09,99.356,15.35,0.0,26.49,157,0.0,0.6121779067821959,0.0282,0.00025,0.12633,0.2345,0.59175,15.35,0.93259
199,52.22,96.764,15.032,0.0,28.398,31,0.0,0.2903121407055913,0.03955,0.0002,0.12248,0.23291,0.61003,15.032,0.94537
200,4.02,74.992,37.75,0.0,20.683,4,0.0,0.4389789045720114,0.15953,0.00043,0.11555,0.20696,0.691,37.75,0.80539
201,4.07,74.994,37.75,0.0,21.525,4,0.0,0.5655307726275556,0.15956,0.00324,0.12352,0.20099,0.691,37.75,0.9388
202,406.72,99.558,11.939,0.0,30.648,230,0.0,0.22584473802742758,0.02359,0.00015,0.1267,0.25242,0.61828,11.939,0.90642
203,162.94,98.951,15.104,0.0,29.722,96,0.0,0.393391260907881,0.02901,0.00027,0.12463,0.28732,0.60517,15.104,0.9126
204,146.74,98.843,12.437,0.0,32.765,87,0.0,0.6292482745250283,0.02774,0.00014,0.12562,0.30635,0.59602,12.437,0.91886
205,44.56,96.287,15.185,0.0,48.152,27,0.0,0.5928510462938051,0.04166,0.00013,0.12811,0.28219,0.60326,15.185,0.91016
206,15.82,89.989,23.5,0.0,33.902,10,0.0,0.5501674041214932,0.07843,0.00054,0.13099,0.12606,0.6561,23.5,0.987
207,33.54,94.726,17.579,0.0,31.797,19,0.0,0.46652035313753826,0.05119,0.0002,0.1218,0.09919,0.62367,17.579,0.97481
208,236.76,99.299,11.743,0.0,28.87,144,0.0,0.272865897426401,0.02477,0.0,0.12456,0.33056,0.59086,11.743,0.88522
209,319.76,99.48,11.579,0.0,31.9,195,0.0,0.3776451460250677,0.02373,3e-05,0.12414,0.35103,0.59011,11.579,0.86676
210,134.78,98.622,12.712,0.0,33.238,73,0.0,0.4396914916618154,0.02888,0.00011,0.12556,0.16099,0.59741,12.712,0.96376
211,269.3,99.39,13.325,0.0,27.702,166,0.0,0.6101114603405806,0.02642,0.00014,0.12605,0.34073,0.59203,13.325,0.88101
212,4.06,74.994,37.75,0.0,23.734,4,0.0,0.4090871790423597,0.1596,0.00161,0.13027,0.20846,0.691,37.75,0.8628
213,74.69,97.768,14.533,0.0,28.402,45,0.0,0.632753522815944,0.03384,0.00012,0.12501,0.27863,0.60316,14.533,0.92112
214,259.79,99.327,11.767,0.0,30.887,150,0.0,0.4977417731290985,0.0246,7e-05,0.12548,0.25643,0.59075,11.767,0.90793
215,25.47,93.321,19.333,0.0,27.129,15,0.0,0.34856174657700756,0.05905,0.00038,0.12442,0.12988,0.6335,19.333,0.97705
216,94.4,98.067,13.404,0.0,34.189,52,0.0,0.6357605420954396,0.03222,9e-05,0.12556,0.17816,0.60106,13.404,0.95982
217,63.75,97.426,14.205,0.0,33.003,39,0.0,0.5816293843855053,0.0357,0.00019,0.12655,0.29511,0.60549,14.205,0.92902
218,345.52,99.503,11.554,0.0,32.39,204,0.0,0.3536266481463417,0.02348,6e-05,0.1251,0.30465,0.59002,11.554,0.89698
219,52.75,97.134,14.486,0.0,29.644,35,0.0,0.25516387305204047,0.03721,0.00028,0.1261,0.36015,0.59977,14.486,0.88299
220,4.07,74.995,37.75,0.0,28.628,4,0.0,0.2698571103607714,0.15942,0.00169,0.12983,0.19589,0.691,37.75,0.86882
221,449.69,99.613,11.517,0.0,31.195,263,0.0,0.2318638746986806,0.02299,0.0001,0.12503,0.29709,0.59024,11.517,0.8972
222,365.01,99.538,19.095,0.0,29.613,220,0.0,0.23622616384066494,0.03206,4e-05,0.12528,0.32991,0.59576,19.095,0.85808
223,141.17,98.71,12.603,0.0,27.184,78,0.0,0.47351853444042147,0.02857,8e-05,0.12315,0.19431,0.59674,12.603,0.94791
224,4.01,74.995,37.75,0.0,22.626,4,0.0,0.3782277677713638,0.15964,0.00164,0.12428,0.20676,0.691,37.75,0.8677
225,15.32,89.99,23.5,0.0,26.761,10,0.0,0.6399837267491986,0.07833,0.00075,0.12664,0.12548,0.65671,23.5,1.00868
226,3.89,74.995,37.75,0.0,27.713,4,0.0,0.3696573033465107,0.15952,0.00084,0.12131,0.20575,0.691,37.75,0.80908
227,4.0,74.994,37.75,0.0,29.408,4,0.0,0.37157421881679487,0.15955,0.0024,0.12549,0.20513,0.691,37.75,0.90259
228,55.7,97.049,14.324,0.0,29.203,34,0.0,0.16686853357448264,0.03751,0.00012,0.12773,0.24949,0.60012,14.324,0.91163
229,22.93,92.846,19.929,0.0,34.26,14,0.0,0.17557420278036026,0.06195,0.00064,0.12766,0.11443,0.63717,19.929,1.01246
230,3.89,74.994,37.75,0.0,26.728,4,0.0,0.3726284266528359,0.15962,0.00088,0.12839,0.21576,0.691,37.75,0.81828
231,15.4,89.99,23.5,0.0,27.302,10,0.0,0.5239517404054652,0.07823,0.00129,0.1282,0.12541,0.65745,23.5,1.062
232,3.98,74.995,37.75,0.0,33.532,4,0.0,0.3013584411433916,0.15962,0.00187,0.1183,0.2019,0.691,37.75,0.8758
233,45.1,96.287,19.778,0.0,28.409,27,0.0,0.19003917181739002,0.04633,0.00109,0.12567,0.18972,0.62043,19.778,1.06781
234,3.96,74.994,37.75,0.0,27.896,4,0.0,0.47343796055823406,0.15957,0.00267,0.12009,0.20495,0.691,37.75,0.90978
235,3.99,74.995,37.75,0.0,24.588,4,0.0,0.5702266634101815,0.1596,0.00284,0.1232,0.20698,0.691,37.75,0.91261
236,3.92,74.995,37.75,0.0,24.56,4,0.0,0.1850124696919416,0.15957,0.00062,0.12132,0.21061,0.691,37.75,0.80792
237,15.28,89.989,23.5,0.0,26.946,10,0.0,0.5639660537574556,0.07826,0.00099,0.12955,0.13127,0.65716,23.5,1.03161
238,15.3,89.99,23.5,0.0,27.134,10,0.0,0.4404667064969001,0.07825,0.00073,0.12274,0.12793,0.65675,23.5,1.00548
239,4.01,74.994,37.75,0.0,25.201,4,0.0,0.24729495083160455,0.15961,0.00043,0.12557,0.20316,0.691,37.75,0.80213
240,19.44,91.656,21.417,0.0,28.519,12,0.0,0.29868655859604953,0.06883,0.00059,0.12328,0.12336,0.64492,21.417,1.00338
241,69.56,97.552,14.049,0.0,33.454,41,0.0,0.49471890245706995,0.03504,8e-05,0.12397,0.21702,0.60446,14.049,0.93944
242,44.14,96.144,15.731,0.0,29.755,26,0.0,0.399710590236799,0.04286,0.00106,0.12575,0.17712,0.62167,15.731,1.04283
243,19.12,91.657,21.417,0.0,28.419,12,0.0,0.5674222812565213,0.06878,0.00063,0.12127,0.12221,0.64524,21.417,1.00534
244,3.92,74.994,37.75,0.0,29.446,4,0.0,0.28270278589402487,0.15965,0.00129,0.12735,0.21645,0.691,37.75,0.84257
245,142.73,98.83,12.465,0.0,31.288,86,0.0,0.18139229151211353,0.02786,0.00014,0.12598,0.3025,0.59604,12.465,0.91989
246,65.56,97.359,14.289,0.0,38.178,38,0.0,0.30111980391197857,0.0361,0.00011,0.12402,0.20278,0.60581,14.289,0.94041
247,3.97,74.994,37.75,0.0,50.893,4,0.0,0.43796402116119737,0.1596,0.00072,0.12129,0.19853,0.691,37.75,0.81316
248,3.97,74.994,37.75,0.0,36.749,4,0.0,0.21068445657118098,0.1596,0.003,0.13204,0.20517,0.691,37.75,0.89908
249,9.52,85.707,26.714,0.0,27.654,7,0.0,0.4337702783716799,0.10054,0.00309,0.13004,0.15139,0.691,26.714,1.23139
250,133.52,98.658,12.667,0.0,40.046,75,0.0,0.6415938874446289,0.02887,9e-05,0.12421,0.21502,0.59714,12.667,0.94146
251,133.41,98.658,13.227,0.0,29.831,75,0.0,0.16417503707055484,0.02924,9e-05,0.12466,0.215,0.59714,13.227,0.94116
252,4.1,74.995,37.75,0.0,26.365,4,0.0,0.32096517776968747,0.15948,0.00092,0.11961,0.21074,0.691,37.75,0.83671
253,314.95,99.444,15.005,0.0,28.454,182,0.0,0.6148691082261821,0.02759,0.00017,0.12545,0.25805,0.59281,15.005,0.92313
254,4.1,74.993,37.75,0.0,26.985,4,0.0,0.3756159954388514,0.15972,0.00198,0.12721,0.19657,0.691,37.75,0.87607
255,15.33,89.991,25.3,0.0,34.0,10,0.0,0.5855228273353221,0.07977,0.00183,0.11996,0.12656,0.67555,25.3,1.11638
256,15.36,89.991,23.5,0.0,29.976,10,0.0,0.30223163648477624,0.07834,0.00077,0.12553,0.13523,0.65645,23.5,1.01513
257,4.16,74.993,37.75,0.0,29.255,4,0.0,0.3331844111275075,0.1596,0.00231,0.12544,0.20436,0.691,37.75,0.89223
258,339.17,99.49,17.377,0.0,23.088,199,0.0,0.27571408682499454,0.02989,0.00013,0.12558,0.29029,0.5924,17.377,0.88527
259,47.69,96.286,15.185,0.0,21.583,27,0.0,0.5016915926574574,0.04171,0.00063,0.1218,0.10285,0.62043,15.185,1.03664
260,374.75,99.55,11.566,0.0,23.514,226,0.0,0.37132707644103957,0.02341,7e-05,0.12502,0.32295,0.59275,11.566,0.87251
261,313.58,99.458,12.139,0.0,24.729,187,0.0,0.3612262696562327,0.02404,0.0001,0.12366,0.32055,0.59268,12.139,0.86765
262,13.36,88.88,25.333,0.0,29.803,9,0.0,0.42436298406705764,0.08484,0.0039,0.12185,0.13577,0.67383,25.333,1.22142
263,3.87,74.991,37.75,0.0,21.783,4,0.0,0.2461498211213395,0.1596,0.0011,0.13159,0.2137,0.691,37.75,0.83095
264,452.58,99.611,11.477,0.0,28.882,262,0.0,0.501331940893571,0.023,6e-05,0.12453,0.25366,0.59068,11.477,0.89602
265,25.37,93.323,19.333,0.0,28.58,15,0.0,0.21097295184027784,0.05926,0.00045,0.12413,0.11096,0.63355,19.333,0.99764
266,15.19,89.99,22.3,0.0,26.63,10,0.0,0.5849315729237383,0.07673,0.00209,0.12628,0.13435,0.67555,22.3,1.17637
267,3.91,74.993,37.75,0.0,24.69,4,0.0,0.517835318232714,0.15961,0.00113,0.12242,0.20969,0.691,37.75,0.83238
268,9.59,85.708,28.429,0.0,24.497,7,0.0,0.6458355680944177,0.102,0.0046,0.11754,0.15911,0.691,28.429,1.33529
269,13.36,88.88,23.444,0.0,29.215,9,0.0,0.5173389527289619,0.08295,0.00256,0.12123,0.13413,0.67956,23.444,1.21753
270,4.0,74.994,37.75,0.0,24.971,4,0.0,0.25048604485378323,0.15962,0.00078,0.12085,0.20694,0.691,37.75,0.82891
271,4.05,74.995,37.75,0.0,27.851,4,0.0,0.38126802572705454,0.15954,0.00064,0.12371,0.20443,0.691,37.75,0.81927
272,3.93,74.993,37.75,0.0,29.75,4,0.0,0.4405317054042509,0.15969,0.00081,0.11432,0.21495,0.691,37.75,0.82205
273,46.8,96.419,19.821,0.0,27.277,28,0.0,0.3923326645060813,0.04593,0.00081,0.12589,0.20244,0.61927,19.821,1.02897
274,15.19,89.99,22.3,0.0,26.813,10,0.0,0.639122483178895,0.07676,0.00245,0.12541,0.12858,0.67555,22.3,1.22539
275,3.93,74.994,37.75,0.0,25.904,4,0.0,0.5331239403828308,0.15958,0.00132,0.12411,0.21336,0.691,37.75,0.84221
276,65.46,97.358,14.289,0.0,26.927,38,0.0,0.4172640786309323,0.03615,0.00011,0.12393,0.19745,0.60584,14.289,0.94536
277,25.34,93.323,19.933,0.0,35.696,15,0.0,0.6386042545097698,0.05968,0.00048,0.12312,0.11928,0.65718,19.933,0.99566
278,4.01,74.995,37.75,0.0,33.085,4,0.0,0.6061763927246855,0.15968,0.00109,0.12684,0.20796,0.691,37.75,0.83965
279,3.82,74.993,37.75,0.0,31.418,4,0.0,0.17384593056601097,0.15956,0.00086,0.12389,0.21211,0.691,37.75,0.82343
280,124.07,98.602,12.542,0.0,27.653,72,0.0,0.35301659987199296,0.02891,1e-05,0.12586,0.26151,0.59372,12.542,0.91453
281,15.17,89.989,22.3,0.0,24.128,10,0.0,0.4703412134884608,0.07685,0.00145,0.12758,0.13224,0.67555,22.3,1.09689
282,141.25,98.71,12.603,0.0,35.112,78,0.0,0.3316054694966798,0.02861,8e-05,0.12361,0.19029,0.59676,12.603,0.95584
283,141.22,98.71,12.603,0.0,43.432,78,0.0,0.5315364391095957,0.02861,8e-05,0.12614,0.18919,0.59676,12.603,0.95584
284,3.9,74.993,37.75,0.0,26.095,4,0.0,0.347981992456157,0.15966,0.00119,0.11993,0.20605,0.691,37.75,0.84274
285,42.74,95.824,16.25,0.0,43.071,24,0.0,0.5409575062576812,0.04498,0.00028,0.12768,0.09708,0.6163,16.25,0.99302
286,23.63,92.847,19.929,0.0,41.71,14,0.0,0.6017345363983259,0.06195,0.00043,0.12813,0.11034,0.6364,19.929,0.98993
287,353.95,99.526,11.528,0.0,35.299,214,0.0,0.6132400938074031,0.02342,4e-05,0.12577,0.36063,0.58993,11.528,0.84666
288,171.25,99.076,12.0,0.0,31.571,109,0.0,0.4934905150893847,0.0262,0.00017,0.12234,0.38881,0.59178,12.0,0.87186
289,101.88,98.378,13.016,0.0,29.335,62,0.0,0.24407056253421175,0.03049,8e-05,0.12368,0.3342,0.59898,13.016,0.89747
290,117.78,98.641,12.527,0.0,26.709,74,0.0,0.44663241734957226,0.02884,0.00011,0.12612,0.38584,0.59357,12.527,0.82848
291,262.75,99.368,11.706,0.0,32.995,160,0.0,0.2087427326302623,0.02442,0.00034,0.12413,0.36058,0.59057,11.706,0.85708
292,10.11,85.706,28.0,0.0,43.126,7,0.0,0.24798395792577851,0.10156,0.00114,0.13106,0.14317,0.64686,28.0,0.94707
293,724.88,99.763,13.622,0.0,30.301,434,0.0,0.32089966325243846,0.02345,7e-05,0.12482,0.34684,0.58897,13.622,0.85826
294,374.76,99.544,11.529,0.0,32.797,223,0.0,0.6344297079233037,0.02334,7e-05,0.12382,0.33993,0.59282,11.529,0.83352
295,245.97,99.318,11.764,0.0,28.501,148,0.0,0.2324068738652427,0.02475,0.00037,0.12549,0.34439,0.59078,11.764,0.84111
296,222.22,99.269,11.819,0.0,29.665,138,0.0,0.6468704500753643,0.02503,0.00042,0.12463,0.37934,0.59099,11.819,0.83188
297,393.35,99.571,13.409,0.0,26.057,237,0.0,0.585473536371307,0.02389,0.0,0.1244,0.35346,0.598,13.409,0.8077
298,373.09,99.551,11.513,0.0,28.378,226,0.0,0.4169080617100208,0.02331,3e-05,0.12544,0.36317,0.58982,11.513,0.82578
299,733.99,99.765,11.271,0.0,28.341,439,0.0,0.4264388912794185,0.02201,7e-05,0.12374,0.34874,0.58894,11.271,0.86511
