episode,total_reward,equity_pct,v_viol_avg,line_ovld_avg,latency_ms_avg,steps_survived,power_loss_avg,shock_pct,g_V_avg,g_T_avg,g_G_avg,g_C_avg,max_v_dev_avg,n_violations_avg,max_loading_avg
194,197.34,99.153,13.857,0.0,19.241,119,0.0,0.457910844514523,0.02638,0.00023,0.06724,0.38916,0.59146,13.857,0.83782
195,38.7,95.991,15.52,0.0,19.148,25,0.0,0.4412908840746598,0.04359,0.00031,0.07096,0.3881,0.60448,15.52,0.82346
196,259.26,99.356,11.72,0.0,26.644,157,0.0,0.2617320809090862,0.02463,0.00033,0.09198,0.37682,0.59062,11.72,0.82462
197,402.46,99.56,12.26,0.0,17.832,231,0.0,0.43551577230013416,0.02346,0.0001,0.07018,0.34068,0.59513,12.26,0.84782
198,198.78,99.16,13.308,0.0,17.501,120,0.0,0.17828835627688308,0.02678,0.00023,0.10169,0.36908,0.59143,13.308,0.83773
199,1218.5,99.855,13.184,0.0,24.223,723,0.0,0.4128833218180358,0.02324,3e-05,0.07309,0.37221,0.58857,13.184,0.83152
200,237.15,99.299,11.785,0.0,18.857,144,0.0,0.31976774398587327,0.02497,0.0002,0.08376,0.389,0.59086,11.785,0.79441
201,408.47,99.58,12.624,0.0,18.074,242,0.0,0.46645874749728233,0.02493,0.0,0.0659,0.37277,0.5897,12.624,0.79129
202,185.84,99.108,12.0,0.0,20.397,113,0.0,0.34849576197043797,0.02612,0.0004,0.08111,0.38662,0.59165,12.0,0.81761
203,364.13,99.532,11.576,0.0,18.946,217,0.0,0.1614688727294389,0.02355,6e-05,0.10388,0.36479,0.59121,11.576,0.83598
204,219.27,99.252,11.793,0.0,18.137,135,0.0,0.24327167188373802,0.0252,0.0,0.09255,0.41028,0.59105,11.793,0.78307
205,218.83,99.218,11.853,0.0,17.949,129,0.0,0.3311139502959921,0.02536,9e-05,0.08277,0.33891,0.59119,11.853,0.83988
206,211.38,99.206,12.134,0.0,23.491,127,0.0,0.5847887309656581,0.02602,0.0002,0.05319,0.38527,0.60561,12.134,0.78334
207,214.34,99.212,11.883,0.0,21.898,128,0.0,0.2168064311821756,0.02553,0.0002,0.09725,0.35832,0.59122,11.883,0.79873
208,291.68,99.425,11.625,0.0,20.956,176,0.0,0.2626838859637327,0.02419,6e-05,0.09147,0.38909,0.59034,11.625,0.80809
209,57.67,97.288,13.973,0.0,19.597,37,0.0,0.25069839360192214,0.03637,0.00026,0.09256,0.39733,0.60391,13.973,0.82392
210,674.09,99.746,11.338,0.0,20.267,405,0.0,0.4897000996566131,0.02237,5e-05,0.06397,0.38046,0.58902,11.338,0.83982
211,178.36,99.083,12.027,0.0,19.236,110,0.0,0.2646214386752892,0.02633,0.0005,0.0911,0.38846,0.59175,12.027,0.81247
212,402.14,99.571,11.451,0.0,18.792,237,0.0,0.540998965497161,0.02335,1e-05,0.05771,0.36852,0.59104,11.451,0.83844
213,138.45,98.802,13.107,0.0,18.435,84,0.0,0.22246524136664023,0.02867,0.0,0.09678,0.36225,0.5929,13.107,0.84824
214,2120.85,99.914,12.621,0.0,18.364,1263,0.0,0.22017103779751676,0.0226,2e-05,0.09667,0.36741,0.62701,12.621,0.83936
215,253.69,99.335,11.704,0.0,18.456,152,0.0,0.4517333807449546,0.02476,0.0,0.06742,0.38554,0.59071,11.704,0.80429
216,189.45,99.124,13.148,0.0,23.262,115,0.0,0.4584037815499321,0.02702,0.00046,0.06738,0.38814,0.59561,13.148,0.83087
217,390.24,99.569,11.453,0.0,21.675,236,0.0,0.2154144194266159,0.02328,0.0,0.09729,0.38271,0.58975,11.453,0.80629
218,76.35,97.768,13.778,0.0,21.851,45,0.0,0.20661618611708302,0.03389,0.00011,0.09888,0.29189,0.60308,13.778,0.90819
219,190.42,99.116,11.974,0.0,25.459,114,0.0,0.28957277184895713,0.02604,0.00027,0.08906,0.37525,0.59161,11.974,0.82196
220,170.46,99.022,12.097,0.0,21.208,103,0.0,0.5841310856993164,0.02664,0.00024,0.05139,0.38891,0.592,12.097,0.82061
221,197.69,99.16,11.942,0.0,19.873,120,0.0,0.2218204955386708,0.02584,0.00027,0.09585,0.37908,0.59143,11.942,0.84574
222,242.05,99.273,13.626,0.0,19.807,139,0.0,0.5426414823304355,0.02646,0.00014,0.05775,0.3452,0.59096,13.626,0.87301
223,180.66,99.067,13.213,0.0,19.6,108,0.0,0.47967609483830365,0.02722,0.00019,0.0651,0.37014,0.59181,13.213,0.81762
224,152.85,98.951,12.177,0.0,19.118,96,0.0,0.2510633771337919,0.02706,1e-05,0.0925,0.41686,0.59229,12.177,0.82312
225,170.2,99.041,12.076,0.0,19.443,105,0.0,0.3243342506268104,0.02651,0.00045,0.08213,0.38716,0.59192,12.076,0.82952
226,1157.86,99.849,12.402,0.0,18.85,694,0.0,0.5940131144134475,0.02273,2e-05,0.05178,0.39345,0.58859,12.402,0.81007
227,886.56,99.805,11.207,0.0,18.856,531,0.0,0.538804041129144,0.02197,1e-05,0.05744,0.39162,0.58911,11.207,0.81125
228,705.34,99.756,13.045,0.0,18.453,423,0.0,0.4302925809025202,0.02464,0.00014,0.0709,0.38587,0.59007,13.045,0.80096
229,675.4,99.74,13.205,0.0,23.575,396,0.0,0.3212086194125624,0.02375,0.0,0.08413,0.34678,0.59033,13.205,0.83812
230,220.04,99.224,12.531,0.0,25.999,130,0.0,0.36757739029704983,0.02584,7e-05,0.07813,0.34926,0.64719,12.531,0.84895
231,701.42,99.75,12.214,0.0,23.582,412,0.0,0.6377405009672485,0.02366,4e-05,0.04673,0.36217,0.589,12.214,0.83918
232,208.24,99.186,11.887,0.0,23.115,124,0.0,0.6264330297385495,0.02568,9e-05,0.04795,0.36958,0.59132,11.887,0.84318
233,755.53,99.765,12.18,0.0,22.443,439,0.0,0.6388746808157848,0.0224,5e-05,0.0468,0.35552,0.58906,12.18,0.83797
234,266.59,99.368,11.706,0.0,21.689,160,0.0,0.6289042635086624,0.02466,0.00015,0.0474,0.39211,0.59057,11.706,0.77178
235,65.82,97.608,13.69,0.0,25.032,42,0.0,0.44127311298324734,0.03474,0.00017,0.06905,0.40351,0.59781,13.69,0.7794
236,264.65,99.368,11.706,0.0,24.623,160,0.0,0.5352387987724323,0.02467,4e-05,0.05772,0.39818,0.59057,11.706,0.80802
237,179.89,99.076,12.101,0.0,24.33,109,0.0,0.3950603962598229,0.02646,0.00036,0.075,0.38334,0.59461,12.101,0.83682
238,244.93,99.318,13.689,0.0,23.764,148,0.0,0.24405144941849063,0.02499,0.00034,0.09419,0.3723,0.59078,13.689,0.84637
239,365.13,99.508,17.66,0.0,23.107,206,0.0,0.40864951534653815,0.02935,0.00024,0.07398,0.30244,0.6275,17.66,0.87943
240,188.18,99.123,11.983,0.0,22.201,115,0.0,0.31145738476606744,0.02613,0.0003,0.08552,0.3964,0.59158,11.983,0.80242
241,690.2,99.752,11.272,0.0,22.307,416,0.0,0.34399998682218613,0.02236,6e-05,0.08177,0.38687,0.58899,11.272,0.82508
242,277.08,99.383,11.854,0.0,21.649,164,0.0,0.6460626579584197,0.02472,0.00021,0.04553,0.36902,0.59051,11.854,0.8116
243,164.47,98.962,12.289,0.0,22.188,97,0.0,0.5762021508661185,0.02727,0.0001,0.05385,0.34529,0.59514,12.289,0.86053
244,221.85,99.258,11.831,0.0,21.374,136,0.0,0.2543070682827735,0.02523,0.00022,0.09126,0.39099,0.59103,11.831,0.78878
245,193.06,99.139,11.94,0.0,21.112,117,0.0,0.5408753997438411,0.02599,9e-05,0.05797,0.38777,0.59152,11.94,0.79657
246,17.11,91.657,20.167,0.0,21.224,12,0.0,0.3326497184048929,0.06777,0.0007,0.0851,0.3419,0.63705,20.167,0.93098
247,297.28,99.422,11.634,0.0,26.601,175,0.0,0.4805346957350809,0.02424,0.00011,0.06433,0.36766,0.59065,11.634,0.82832
248,208.07,99.206,12.165,0.0,24.964,127,0.0,0.19439250327410543,0.02585,0.00015,0.10052,0.38658,0.59124,12.165,0.84328
249,675.16,99.741,12.859,0.0,24.123,397,0.0,0.6204181930644787,0.02462,4e-05,0.04905,0.38373,0.58904,12.859,0.82228
250,623.12,99.73,11.845,0.0,22.845,380,0.0,0.26882845652437104,0.02301,3e-05,0.09009,0.39054,0.58984,11.845,0.81637
251,275.14,99.383,11.896,0.0,22.133,164,0.0,0.41631710729567795,0.02466,0.00023,0.07343,0.36929,0.59051,11.896,0.81448
252,269.42,99.372,11.739,0.0,21.872,161,0.0,0.17040086927383583,0.02464,0.00034,0.10272,0.36785,0.59344,11.739,0.84359
253,731.93,99.769,12.702,0.0,22.163,447,0.0,0.22228353544993054,0.02268,0.0,0.09674,0.38973,0.58892,12.702,0.82712
254,692.68,99.743,13.152,0.0,22.41,400,0.0,0.3305159933790036,0.02385,0.0,0.08272,0.34656,0.64467,13.152,0.84088
255,203.19,99.18,13.423,0.0,21.296,123,0.0,0.6116326864478423,0.02604,0.00011,0.05027,0.38934,0.59135,13.423,0.77889
256,820.77,99.788,12.84,0.0,22.425,489,0.0,0.4504346750993151,0.02291,2e-05,0.06817,0.38271,0.6004,12.84,0.84164
257,200.06,99.138,11.966,0.0,21.53,117,0.0,0.6054696332294156,0.02595,0.00034,0.05063,0.35331,0.59152,11.966,0.84671
258,675.71,99.742,11.381,0.0,21.996,399,0.0,0.5845399928810465,0.02246,2e-05,0.05244,0.36473,0.58903,11.381,0.8407
259,718.17,99.763,12.092,0.0,21.861,435,0.0,0.198451793534586,0.02302,3e-05,0.09943,0.37763,0.58895,12.092,0.8342
260,220.19,99.247,12.657,0.0,22.412,134,0.0,0.5780805589178689,0.02556,5e-05,0.05374,0.40017,0.59107,12.657,0.76095
261,2169.42,99.915,15.838,0.0,23.324,1287,0.0,0.42036610106445405,0.02418,2e-05,0.07237,0.37406,0.62303,15.838,0.82455
262,33.11,95.445,16.0,0.0,23.507,22,0.0,0.2697928607106579,0.04649,9e-05,0.09257,0.37657,0.60673,16.0,0.78936
263,708.34,99.762,11.928,0.0,28.165,433,0.0,0.189451380229227,0.02248,3e-05,0.10056,0.39622,0.58895,11.928,0.78641
264,190.41,99.116,11.965,0.0,28.637,114,0.0,0.38086434071484576,0.02612,9e-05,0.07609,0.36716,0.59161,11.965,0.80223
265,261.01,99.326,12.24,0.0,28.056,150,0.0,0.522831776968688,0.0249,0.00017,0.05889,0.33857,0.59075,12.24,0.81363
266,695.57,99.752,12.964,0.0,28.911,415,0.0,0.5564763918317276,0.02387,2e-05,0.05603,0.39299,0.58899,12.964,0.81727
267,240.47,99.289,11.859,0.0,32.032,142,0.0,0.24243995997750503,0.02524,0.00035,0.09396,0.35233,0.59417,11.859,0.84636
268,182.76,99.092,11.991,0.0,30.667,111,0.0,0.5591464239050714,0.02628,0.00016,0.05528,0.39642,0.59171,11.991,0.8005
269,1148.48,99.849,12.714,0.0,22.945,696,0.0,0.30310291738669837,0.02324,2e-05,0.0862,0.39942,0.62944,12.714,0.78632
270,207.18,99.193,11.904,0.0,21.549,125,0.0,0.5512348823257105,0.0257,0.00018,0.05788,0.39513,0.5913,11.904,0.78693
271,345.39,99.508,11.796,0.0,21.308,206,0.0,0.289113372241373,0.02406,3e-05,0.08871,0.38014,0.59,11.796,0.77513
272,678.1,99.749,12.685,0.0,21.689,410,0.0,0.32534256079747015,0.02284,0.0,0.08371,0.3918,0.589,12.685,0.80987
273,179.75,99.084,12.0,0.0,22.449,110,0.0,0.3125643404233627,0.02632,0.00011,0.08559,0.39463,0.59175,12.0,0.73594
274,243.17,99.299,11.785,0.0,21.23,144,0.0,0.5492693314300913,0.02506,0.00035,0.05635,0.37161,0.59086,11.785,0.82661
275,1684.21,99.894,12.762,0.0,27.02,1014,0.0,0.2521774696691711,0.0229,1e-05,0.09404,0.39353,0.58846,12.762,0.79067
276,696.56,99.752,11.419,0.0,23.546,415,0.0,0.57795710998569,0.02256,5e-05,0.05325,0.38268,0.59764,11.419,0.80949
277,240.83,99.304,12.531,0.0,22.003,145,0.0,0.2245302100756226,0.02506,0.0,0.09748,0.37062,0.59084,12.531,0.8225
278,187.05,99.092,12.171,0.0,22.676,111,0.0,0.6198032583801063,0.02642,0.00049,0.0492,0.37184,0.59589,12.171,0.77652
279,172.04,99.003,13.762,0.0,21.979,101,0.0,0.42222458305282307,0.02838,0.0,0.07212,0.35242,0.59208,13.762,0.86468
280,724.69,99.762,13.109,0.0,20.994,433,0.0,0.42693243109505286,0.02311,0.0,0.07076,0.38989,0.58895,13.109,0.81783
281,248.28,99.313,11.946,0.0,21.559,147,0.0,0.4489846099795539,0.02518,0.00021,0.06713,0.37306,0.59185,11.946,0.82748
282,677.68,99.751,12.3,0.0,21.169,413,0.0,0.2141599338420904,0.02332,0.00011,0.09813,0.39663,0.589,12.3,0.81995
283,253.49,99.331,11.709,0.0,20.892,151,0.0,0.1548855828104201,0.02482,0.0,0.10418,0.34429,0.59073,11.709,0.83081
284,132.25,98.583,15.225,0.0,21.141,71,0.0,0.36080256312442827,0.03142,6e-05,0.08085,0.20924,0.62763,15.225,0.90505
285,655.53,99.74,11.27,0.0,21.53,396,0.0,0.5767339763817507,0.02248,0.0,0.0535,0.40172,0.58904,11.27,0.80085
286,193.55,99.146,11.949,0.0,20.643,118,0.0,0.3682839878298426,0.02604,0.00022,0.07748,0.40245,0.59149,11.949,0.74052
287,2238.01,99.918,12.757,0.0,21.24,1335,0.0,0.4105834351053924,0.02183,1e-05,0.07308,0.39663,0.58831,12.757,0.79768
288,248.44,99.299,11.785,0.0,20.394,144,0.0,0.5257935279457466,0.02511,0.00018,0.0599,0.38752,0.59086,11.785,0.81119
289,3371.81,99.993,13.772,0.0,22.992,2017,0.0,0.3050708821629904,0.02337,0.0,0.08652,0.3925,0.63533,13.772,0.81682
290,1640.94,99.889,11.786,0.0,21.212,968,0.0,0.2986440515771781,0.02208,2e-05,0.08724,0.36444,0.59487,11.786,0.82614
291,1685.62,99.894,12.859,0.0,21.558,1010,0.0,0.1794169872755456,0.02211,1e-05,0.10195,0.37648,0.58841,12.859,0.80552
292,1168.52,99.849,12.548,0.0,21.086,697,0.0,0.6332690637546008,0.02294,8e-05,0.04741,0.39148,0.6309,12.548,0.8271
293,33.02,95.228,16.381,0.0,19.899,21,0.0,0.37891374500348485,0.04838,0.00152,0.07648,0.32968,0.63284,16.381,0.9459
294,264.7,99.335,11.836,0.0,21.619,152,0.0,0.27613823051318176,0.02499,0.00015,0.09025,0.3513,0.59613,11.836,0.84384
295,187.21,99.108,12.106,0.0,21.702,113,0.0,0.3974479251579335,0.02652,0.00048,0.07502,0.38877,0.59575,12.106,0.82161
296,258.48,99.339,11.699,0.0,21.602,153,0.0,0.5895953401096147,0.0248,0.0,0.05234,0.3695,0.59069,11.699,0.79292
297,603.05,99.719,11.301,0.0,21.15,366,0.0,0.4765397152334143,0.02265,2e-05,0.06542,0.41483,0.58913,11.301,0.78119
298,716.0,99.76,11.431,0.0,20.953,429,0.0,0.5970832146798414,0.02247,9e-05,0.05138,0.3995,0.58932,11.431,0.80134
299,193.44,99.152,13.866,0.0,23.691,119,0.0,0.20212941037195034,0.02729,0.00024,0.09979,0.40161,0.59146,13.866,0.78356
300,196.59,99.16,11.917,0.0,20.714,120,0.0,0.3356929241488884,0.02599,0.00011,0.08292,0.39894,0.59143,11.917,0.75874
301,238.84,99.279,11.807,0.0,20.405,140,0.0,0.5249115944372164,0.02531,0.00019,0.0596,0.37544,0.59094,11.807,0.79692
302,222.91,99.252,11.815,0.0,20.766,135,0.0,0.40910844428119886,0.02541,6e-05,0.07452,0.40024,0.59105,11.815,0.8041
303,1228.23,99.856,12.07,0.0,19.772,732,0.0,0.3090335030021564,0.02217,3e-05,0.08533,0.38765,0.58856,12.07,0.80826
304,689.63,99.748,11.34,0.0,19.659,409,0.0,0.46674754019595344,0.02257,6e-05,0.06573,0.39291,0.58901,11.34,0.80012
305,185.42,99.084,12.255,0.0,19.572,110,0.0,0.5157077010818631,0.02657,0.00025,0.06029,0.37198,0.59175,12.255,0.79913
306,340.32,99.505,11.522,0.0,19.697,205,0.0,0.6363959505625891,0.02387,0.0,0.04673,0.40732,0.59001,11.522,0.75448
307,158.41,98.972,12.122,0.0,20.679,98,0.0,0.3146829203545205,0.02702,0.00018,0.08503,0.40476,0.5922,12.122,0.77004
308,204.09,99.186,11.911,0.0,20.003,124,0.0,0.5280385773904864,0.02587,0.00017,0.05896,0.4092,0.59132,11.911,0.74984
309,237.0,99.274,11.856,0.0,19.017,139,0.0,0.5935173614710584,0.02524,0.0003,0.05077,0.36269,0.59208,11.856,0.83316
310,189.13,99.108,13.92,0.0,20.071,113,0.0,0.3783273214610364,0.02799,0.00038,0.0772,0.37003,0.59301,13.92,0.82577
311,195.49,99.153,11.95,0.0,20.831,119,0.0,0.31471803123618225,0.02607,0.0002,0.08468,0.40062,0.59146,11.95,0.75464
312,235.48,99.294,12.07,0.0,20.652,143,0.0,0.21740446035502634,0.02558,0.0,0.09631,0.38608,0.59088,12.07,0.75652
313,149.42,98.906,12.359,0.0,21.944,92,0.0,0.150408431830629,0.02764,0.0005,0.10525,0.39169,0.59752,12.359,0.83058
314,218.73,99.235,11.833,0.0,21.285,132,0.0,0.5294264368029031,0.02555,0.00011,0.05849,0.39643,0.59112,11.833,0.78267
315,265.81,99.356,11.72,0.0,20.976,157,0.0,0.31379639666812964,0.02482,0.00016,0.08416,0.39622,0.59062,11.72,0.80189
316,682.96,99.75,11.29,0.0,20.073,411,0.0,0.5675994065734301,0.02253,0.00014,0.05455,0.40297,0.59013,11.29,0.76664
317,41.14,96.143,15.962,0.0,19.27,26,0.0,0.32807647102794557,0.04363,0.00103,0.08441,0.34849,0.61573,15.962,0.88058
318,190.07,99.123,11.983,0.0,20.146,115,0.0,0.34586703781021966,0.02613,0.00022,0.08193,0.38357,0.59158,11.983,0.78991
319,672.36,99.749,12.205,0.0,19.9,410,0.0,0.15990078604026095,0.02275,5e-05,0.10413,0.40013,0.589,12.205,0.80434
320,127.89,98.622,14.068,0.0,19.901,73,0.0,0.31786660298475,0.03023,5e-05,0.08271,0.29374,0.61255,14.068,0.85842
321,197.84,99.16,11.917,0.0,22.785,120,0.0,0.617666134475524,0.0259,0.00012,0.049,0.40225,0.59143,11.917,0.77713
322,157.56,98.951,12.146,0.0,22.345,96,0.0,0.493608203373175,0.0272,8e-05,0.06249,0.39945,0.59229,12.146,0.76945
323,154.77,98.951,12.146,0.0,21.962,96,0.0,0.1713595491586857,0.0272,8e-05,0.10206,0.40155,0.59229,12.146,0.76945
324,248.03,99.313,11.789,0.0,22.015,147,0.0,0.21599338717738967,0.02502,0.00013,0.09746,0.36365,0.5908,11.789,0.81033
325,172.3,99.013,12.284,0.0,21.765,102,0.0,0.5314740406266872,0.02708,8e-05,0.05922,0.36655,0.59476,12.284,0.82628
326,660.41,99.742,11.604,0.0,21.232,399,0.0,0.19376590368084293,0.02277,0.00015,0.09992,0.39522,0.59019,11.604,0.80311
327,1206.78,99.854,13.053,0.0,25.787,721,0.0,0.24899604357480057,0.02291,9e-05,0.09274,0.4078,0.63517,13.053,0.80564
328,166.11,99.012,12.078,0.0,28.749,102,0.0,0.5868843965765473,0.02702,0.00037,0.05266,0.42997,0.59355,12.078,0.76649
329,744.13,99.765,11.977,0.0,27.256,439,0.0,0.36860215221729853,0.02298,5e-05,0.07833,0.38847,0.58894,11.977,0.81603
330,169.58,99.04,13.076,0.0,22.737,105,0.0,0.16976850370261817,0.0275,0.00015,0.10346,0.40505,0.59192,13.076,0.78501
331,258.22,99.322,11.758,0.0,24.987,149,0.0,0.604239180326779,0.02513,0.00013,0.05051,0.38384,0.59077,11.758,0.77407
332,213.61,99.212,11.883,0.0,22.36,128,0.0,0.3140224319160456,0.02569,0.00019,0.08433,0.39758,0.59122,11.883,0.77038
333,192.29,99.123,11.983,0.0,21.063,115,0.0,0.4746572262210459,0.02621,0.00018,0.06558,0.38117,0.59158,11.983,0.77364
334,2125.45,99.915,13.095,0.0,22.388,1280,0.0,0.32264259442680565,0.02211,0.0,0.08444,0.39935,0.58832,13.095,0.79789
335,169.97,99.003,12.238,0.0,23.273,101,0.0,0.5950776544813582,0.02711,6e-05,0.05033,0.37548,0.5948,12.238,0.80673
336,3426.17,99.993,16.247,0.0,22.208,2017,0.0,0.3356717695903041,0.0259,0.0,0.08226,0.39024,0.588,16.247,0.8137
337,363.8,99.521,12.509,0.0,24.507,212,0.0,0.3940795702025055,0.02474,0.00016,0.07505,0.35996,0.5914,12.509,0.83424
338,217.9,99.224,11.854,0.0,24.066,130,0.0,0.4645555701834194,0.02572,0.00018,0.06653,0.41389,0.59117,11.854,0.76486
339,241.52,99.304,11.779,0.0,23.465,145,0.0,0.36647843716646744,0.02517,0.00017,0.07813,0.39301,0.59084,11.779,0.7852
340,681.52,99.745,12.345,0.0,22.606,403,0.0,0.5703279183843329,0.02334,3e-05,0.05496,0.40111,0.58902,12.345,0.80647
341,285.59,99.387,11.685,0.0,21.778,165,0.0,0.1825956761601977,0.0246,0.0002,0.10153,0.33154,0.5905,11.685,0.82111
342,346.16,99.507,11.743,0.0,23.066,206,0.0,0.6499635600563699,0.02416,5e-05,0.04581,0.39613,0.5915,11.743,0.76249
343,754.81,99.769,11.881,0.0,21.615,447,0.0,0.49889414536614174,0.02291,0.0,0.06311,0.39703,0.58932,11.881,0.78427
344,779.18,99.775,11.246,0.0,23.253,460,0.0,0.5434805881362093,0.02242,7e-05,0.05734,0.3995,0.5889,11.246,0.80407
345,186.16,99.108,12.053,0.0,24.952,113,0.0,0.41292005290959477,0.02639,0.00034,0.07229,0.39595,0.59301,12.053,0.80279
346,619.93,99.72,12.67,0.0,24.245,367,0.0,0.5053069974840926,0.02335,1e-05,0.06195,0.38067,0.59909,12.67,0.81036
347,228.95,99.269,11.862,0.0,23.337,138,0.0,0.5969463923533899,0.02541,0.00026,0.05106,0.39867,0.59211,11.862,0.80583
348,227.68,99.247,13.291,0.0,23.539,134,0.0,0.28345938783200264,0.0259,0.00017,0.09007,0.37171,0.59107,13.291,0.80531
349,1699.15,99.894,12.326,0.0,23.078,1010,0.0,0.49719926443773577,0.02175,2e-05,0.06273,0.39311,0.58846,12.326,0.79465
350,171.33,99.049,12.066,0.0,22.652,106,0.0,0.21359761649932238,0.02667,0.00025,0.09832,0.40275,0.59189,12.066,0.74256
351,212.17,99.18,11.959,0.0,22.857,123,0.0,0.43592730774755273,0.02593,0.00031,0.06988,0.34737,0.59386,11.959,0.81535
352,255.84,99.327,11.753,0.0,22.422,150,0.0,0.37993873700316305,0.02501,0.00021,0.07756,0.35882,0.59075,11.753,0.79041
353,299.93,99.402,11.669,0.0,21.698,169,0.0,0.3994041929065404,0.02464,0.00016,0.07447,0.36006,0.59044,11.669,0.84062
354,403.35,99.569,12.127,0.0,21.777,236,0.0,0.5801535342051503,0.0239,0.0001,0.05294,0.37443,0.59024,12.127,0.85329
355,1668.57,99.894,14.151,0.0,21.823,1015,0.0,0.2635489648477949,0.02399,2e-05,0.09115,0.40423,0.58841,14.151,0.7929
356,237.48,99.299,12.674,0.0,22.129,144,0.0,0.4253023042016386,0.02529,5e-05,0.07173,0.40525,0.59086,12.674,0.80062
357,225.44,99.247,11.873,0.0,22.543,134,0.0,0.16503363334444912,0.02552,0.00014,0.10306,0.36251,0.59107,11.873,0.79016
358,226.71,99.263,11.869,0.0,23.182,137,0.0,0.46644733796841853,0.02551,0.00024,0.06694,0.39404,0.59214,11.869,0.78225
359,218.2,99.218,12.783,0.0,21.591,129,0.0,0.6219743180420355,0.02595,0.00045,0.04878,0.39958,0.59479,12.783,0.82783
360,234.57,99.258,12.522,0.0,22.576,136,0.0,0.4480039999715374,0.0257,8e-05,0.06831,0.36093,0.59233,12.522,0.82572
361,381.79,99.54,13.271,0.0,21.659,221,0.0,0.4058520279093245,0.0255,0.00025,0.07364,0.33951,0.61923,13.271,0.83491
362,252.2,99.331,11.748,0.0,21.881,151,0.0,0.405008352137046,0.02507,0.00016,0.07322,0.40423,0.59073,11.748,0.76988
363,716.99,99.753,13.149,0.0,21.843,417,0.0,0.5737147483859631,0.02421,1e-05,0.05442,0.40408,0.58941,13.149,0.80356
364,248.25,99.299,11.785,0.0,21.428,144,0.0,0.4434681040813103,0.02527,0.00021,0.06957,0.3967,0.59086,11.785,0.81789
365,241.94,99.303,11.779,0.0,21.398,145,0.0,0.22977326644386012,0.02522,0.0002,0.09416,0.39675,0.59084,11.779,0.80789
366,273.67,99.379,11.693,0.0,21.802,163,0.0,0.19445058631415688,0.02482,0.0002,0.09874,0.40774,0.59053,11.693,0.78852
367,1136.18,99.847,12.049,0.0,24.04,687,0.0,0.5946042189187339,0.02239,0.0,0.05177,0.41808,0.5886,12.049,0.75454
368,2219.29,99.917,12.541,0.0,22.123,1319,0.0,0.4785131061590939,0.02207,2e-05,0.06524,0.40088,0.58831,12.541,0.77789
369,255.62,99.326,11.753,0.0,26.809,150,0.0,0.599029453098585,0.02513,0.00016,0.05002,0.38761,0.59075,11.753,0.77172
370,268.93,99.352,13.571,0.0,26.192,156,0.0,0.21501581558764685,0.02648,0.00015,0.09733,0.35017,0.59064,13.571,0.82127
371,2191.15,99.916,12.727,0.0,23.19,1308,0.0,0.34602703712758576,0.02304,2e-05,0.08147,0.39929,0.58831,12.727,0.79016
372,1783.88,99.9,12.927,0.0,22.605,1080,0.0,0.3157034932402495,0.02336,2e-05,0.08481,0.40925,0.59443,12.927,0.79733
373,201.52,99.167,11.934,0.0,23.573,121,0.0,0.4255958007317012,0.02604,0.00026,0.07101,0.39768,0.5914,11.934,0.77477
374,1155.46,99.848,14.172,0.0,22.439,690,0.0,0.5114842571975249,0.02497,0.0,0.0614,0.40435,0.70508,14.172,0.80544
375,264.11,99.36,11.715,0.0,22.182,158,0.0,0.5716139368841762,0.02487,0.00011,0.05309,0.40224,0.59061,11.715,0.78546
376,284.46,99.383,11.689,0.0,21.975,164,0.0,0.17530448419798353,0.02468,0.00018,0.10239,0.35105,0.59051,11.689,0.83239
377,1606.93,99.89,12.621,0.0,23.702,975,0.0,0.29527116354471383,0.02282,0.0,0.08719,0.40942,0.64148,12.621,0.7599
378,746.09,99.766,11.726,0.0,26.409,442,0.0,0.45839813670670193,0.02267,5e-05,0.06772,0.40116,0.58893,11.726,0.78439
379,267.36,99.339,12.379,0.0,29.117,153,0.0,0.3623663134564581,0.02543,1e-05,0.07889,0.3471,0.59377,12.379,0.815
380,695.43,99.751,12.053,0.0,24.427,414,0.0,0.3647388508708157,0.02339,0.00012,0.07942,0.38729,0.6339,12.053,0.82194
381,383.17,99.548,11.733,0.0,22.561,225,0.0,0.48790990374728105,0.02399,0.0,0.06369,0.38202,0.58983,11.733,0.77927
382,570.36,99.697,12.209,0.0,22.015,339,0.0,0.5571753589859101,0.02354,1e-05,0.0561,0.40045,0.58974,12.209,0.79759
383,186.5,99.108,12.0,0.0,22.021,113,0.0,0.4972608062895054,0.02642,0.00017,0.06281,0.40295,0.59165,12.0,0.78852
384,185.01,99.1,11.982,0.0,21.34,112,0.0,0.5666249410798196,0.02645,0.00037,0.0542,0.42048,0.59306,11.982,0.78567
385,238.16,99.268,11.906,0.0,22.474,138,0.0,0.542581579974044,0.0256,0.00034,0.05802,0.34395,0.59434,11.906,0.80166
386,40.27,96.144,15.346,0.0,21.829,26,0.0,0.5674330546753797,0.0432,0.001,0.05358,0.38366,0.61771,15.346,0.8635
387,406.64,99.58,12.045,0.0,22.973,242,0.0,0.2856288995449019,0.02367,5e-05,0.08872,0.3849,0.59481,12.045,0.79864
388,171.75,99.003,14.178,0.0,22.318,101,0.0,0.6375950114268396,0.02895,7e-05,0.0468,0.36409,0.59479,14.178,0.84695
